iter	MAPE
0	0.3351790964
1	0.3315701242
2	0.3279308732
3	0.324353851
4	0.3208886337
5	0.3174133699
6	0.3140347119
7	0.3107186607
8	0.3074239957
9	0.30416892
10	0.3010464784
11	0.2979770745
12	0.2950457557
13	0.2920660942
14	0.2892368123
15	0.2863318731
16	0.2835723399
17	0.2807762812
18	0.278088745
19	0.2754174423
20	0.2727742102
21	0.2702381676
22	0.2677903356
23	0.2653470394
24	0.2629727161
25	0.2606373057
26	0.2583714452
27	0.2560639263
28	0.2537770576
29	0.2515237701
30	0.2493087391
31	0.2471729065
32	0.2451079765
33	0.243219209
34	0.2411873829
35	0.2393533242
36	0.2373540448
37	0.2354035657
38	0.2335952898
39	0.2317574114
40	0.2299588438
41	0.2281602365
42	0.2264168353
43	0.224608062
44	0.2229170619
45	0.2212999685
46	0.2196989893
47	0.2181463528
48	0.2165193719
49	0.2149064563
50	0.2133514524
51	0.2118623975
52	0.2104879924
53	0.2091193367
54	0.2076162167
55	0.2062260157
56	0.2048330692
57	0.2034517808
58	0.2022568207
59	0.2009427345
60	0.1996865602
61	0.1985355462
62	0.1973786236
63	0.1962326428
64	0.1949583449
65	0.1937561433
66	0.1926797123
67	0.1916153372
68	0.1905900739
69	0.1895737033
70	0.1884893942
71	0.1875501531
72	0.1866692614
73	0.1858646637
74	0.1849572133
75	0.1840624753
76	0.1832282155
77	0.182475422
78	0.1817820722
79	0.1810136817
80	0.1802992044
81	0.1795919287
82	0.178982532
83	0.1783258271
84	0.1777119742
85	0.1771178364
86	0.176594442
87	0.1760470752
88	0.1754947548
89	0.1750061552
90	0.1744256051
91	0.1739154403
92	0.1734332267
93	0.1729978638
94	0.1725765462
95	0.1721894862
96	0.1718270353
97	0.1714461027
98	0.1711265037
99	0.1707723884
100	0.1704388834
101	0.1700965056
102	0.1697819597
103	0.1694342105
104	0.1690690141
105	0.1686567284
106	0.1684076342
107	0.1680495002
108	0.1677363071
109	0.1674089693
110	0.1671216186
111	0.1668672624
112	0.166574232
113	0.1663127835
114	0.1660429197
115	0.1657931292
116	0.1654930065
117	0.1651686329
118	0.1649028077
119	0.1645728737
120	0.1643060438
121	0.1641225603
122	0.1638168972
123	0.1635768448
124	0.1633285463
125	0.1630630394
126	0.1628139849
127	0.1625109676
128	0.1622881833
129	0.1620204682
130	0.1618153897
131	0.1615837028
132	0.1613688861
133	0.1610985051
134	0.1608784065
135	0.1606516235
136	0.1604653648
137	0.1602438339
138	0.1600801749
139	0.1599044899
140	0.1597135064
141	0.1595145652
